symbol	definition_file	reference_file	reference_line	reference_kind
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2790	read
nskk--dict-load-from-files	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2791	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2810	let-binding
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2812	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2824	let-binding
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2832	read
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2850	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2851	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2859	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2860	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2866	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2878	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2879	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	2880	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2892	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	2895	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2920	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2921	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2934	read
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2950	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2974	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2991	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3005	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3031	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3062	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3119	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3147	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3172	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3198	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3286	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3338	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3384	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3424	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3473	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3477	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3484	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3487	read
nskk--prolog-transaction-index	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3490	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3493	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3496	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3500	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3511	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3515	read
nskk--prolog-transaction-index	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3519	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3532	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3534	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3537	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3542	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3546	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3548	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3550	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3553	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3556	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3559	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3560	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3562	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3563	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3568	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3572	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3576	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3581	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3583	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3588	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3592	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3594	read
nskk--prolog-transaction-index	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3596	let-binding
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3598	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3602	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3623	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3627	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3632	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3652	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3662	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3668	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3674	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3700	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3702	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3710	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3712	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3716	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3732	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3736	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3737	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3748	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3753	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3759	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3765	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3770	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3775	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3777	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3780	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3782	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3784	read
nskk--prolog-transaction-index	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3786	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3788	read
nskk--prolog-transaction-set-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3793	read
nskk--prolog-transaction-set-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3796	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3803	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3810	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3816	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3819	read
nskk--prolog-transaction-index	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3823	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3826	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3830	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3835	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3840	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3846	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3851	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3855	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3857	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3859	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3861	read
nskk--prolog-transaction-index	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3864	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3867	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3873	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3879	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3885	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3888	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3893	read
nskk--prolog-transaction-index	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3898	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3901	read
nskk--prolog-transaction-index-bucket	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3905	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3908	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	3915	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3922	mutation
nskk--dict-replace-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3933	read
nskk--dict-stage-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3939	read
nskk--dict-save-system-dict-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3943	reflection
nskk--dict-commit-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3947	read
nskk--dict-save-system-dict-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3950	read
nskk--dict-stage-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3954	read
nskk--dict-publish-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3959	read
nskk--dict-publish-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3961	reflection
nskk--dict-commit-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3966	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3973	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4018	read
nskk--dict-register-impl	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4034	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4050	read
nskk--dict-run-update-hook	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4060	reflection
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4086	read
nskk--dict-clear-pending-rollback	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4150	read
nskk--dict-rollback-and-resignal	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4155	read
nskk--dict-pending-rollback	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4178	let-binding
nskk--dict-ensure-rollback-complete	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4190	read
nskk--dict-retry-pending-rollback	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4203	read
nskk--dict-pending-rollback	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4204	read
nskk--dict-clear-pending-rollback	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4209	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4237	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4239	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4250	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4252	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4269	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4296	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4303	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4312	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4330	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4344	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4353	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4372	reflection
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4382	mutation
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4395	reflection
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4410	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4419	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4426	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4458	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4467	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4479	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4496	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4558	read
nskk--merge-candidates-user-first	nskk-henkan.el	test/unit/nskk-henkan-test.el	56	read
nskk--merge-candidates-user-first	nskk-henkan.el	test/unit/nskk-henkan-test.el	85	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	222	let-binding
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	233	let-binding
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	234	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	244	let-binding
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	246	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	267	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	270	read
nskk--registration-depth	nskk-state.el	test/unit/nskk-henkan-test.el	413	read
nskk--registration-depth	nskk-state.el	test/unit/nskk-henkan-test.el	428	read
nskk--registration-depth	nskk-state.el	test/unit/nskk-henkan-test.el	435	let-binding
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	527	read
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	529	read
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	534	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	536	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	538	read
nskk--select-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	542	mutation
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	545	read
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	550	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	552	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	554	read
nskk--show-candidate-list-next	nskk-henkan.el	test/unit/nskk-henkan-test.el	558	mutation
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	561	read
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	566	read
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	568	read
nskk--henkan-count	nskk-state.el	test/unit/nskk-henkan-test.el	573	read
nskk--henkan-candidate-list-active	nskk-input.el	test/unit/nskk-henkan-test.el	574	read
nskk--conversion-start-marker	nskk-state.el	test/unit/nskk-henkan-test.el	575	read
