symbol	definition_file	reference_file	reference_line	reference_kind
nskk--numeric-mode	nskk-input.el	test/unit/nskk-henkan-test.el	3825	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	3827	read
nskk--numeric-mode	nskk-input.el	test/unit/nskk-henkan-test.el	3833	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	3834	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	3841	read
nskk--handle-consonant-okuri	nskk-henkan.el	test/unit/nskk-henkan-test.el	4006	read
nskk--handle-consonant-okuri	nskk-henkan.el	test/unit/nskk-henkan-test.el	4022	read
nskk--handle-consonant-okuri	nskk-henkan.el	test/unit/nskk-henkan-test.el	4038	mutation
nskk--remove-okuri-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	4166	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	4167	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	4168	read
nskk--apply-okuri-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	4169	reflection
nskk--build-okuri-registration-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	4194	read
nskk--build-okuri-registration-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	4203	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	4248	read
nskk--remove-okuri-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	4249	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	4250	read
nskk--remove-okuri-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	4287	read
nskk--remove-okuri-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	4324	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	4357	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	4379	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	4401	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	4432	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	4436	read
nskk--state-prolog-initialized	nskk-state.el	test/unit/nskk-henkan-test.el	4517	read
nskk--henkan-initialized	nskk-henkan.el	test/unit/nskk-henkan-test.el	4518	read
nskk--kana-initialized	nskk-kana.el	test/unit/nskk-henkan-test.el	4519	read
nskk--converter-initialized	nskk-converter.el	test/unit/nskk-henkan-test.el	4520	read
nskk--candidate-key-facts-initialized	nskk-candidate-window.el	test/unit/nskk-henkan-test.el	4521	read
nskk--registration-prompt	nskk-henkan.el	test/unit/nskk-henkan-test.el	4952	read
nskk--registration-prompt	nskk-henkan.el	test/unit/nskk-henkan-test.el	4956	read
nskk--registration-prompt	nskk-henkan.el	test/unit/nskk-henkan-test.el	4960	read
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	4976	read
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	4994	read
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	5012	read
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	5031	read
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	5050	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5077	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	5078	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	5081	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	5082	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/unit/nskk-henkan-test.el	5083	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-henkan-test.el	5084	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-henkan-test.el	5085	read
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	5086	read
nskk--numeric-mode	nskk-input.el	test/unit/nskk-henkan-test.el	5087	read
nskk--read-registration-entry	nskk-henkan.el	test/unit/nskk-henkan-test.el	5114	reflection
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5122	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5123	mutation
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	5138	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5152	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	5160	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5192	read
nskk--read-registration-entry	nskk-henkan.el	test/unit/nskk-henkan-test.el	5209	reflection
nskk--commit-registration-word	nskk-henkan.el	test/unit/nskk-henkan-test.el	5211	reflection
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5218	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5219	mutation
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	5232	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5245	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5255	read
nskk--read-registration-entry	nskk-henkan.el	test/unit/nskk-henkan-test.el	5270	reflection
nskk--commit-registration-word	nskk-henkan.el	test/unit/nskk-henkan-test.el	5276	reflection
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5283	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5284	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5285	mutation
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	5287	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	5297	read
nskk--run-registration-session/k	nskk-henkan.el	test/unit/nskk-henkan-test.el	5299	read
nskk--read-registration-entry	nskk-henkan.el	test/unit/nskk-henkan-test.el	5322	read
nskk--read-registration-entry	nskk-henkan.el	test/unit/nskk-henkan-test.el	5333	read
nskk--read-registration-entry	nskk-henkan.el	test/unit/nskk-henkan-test.el	5344	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-henkan-test.el	5477	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-henkan-test.el	5530	reflection
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-henkan-test.el	5533	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-henkan-test.el	5536	read
nskk--hankaku-to-hiragana	nskk-kana.el	test/unit/nskk-henkan-test.el	5539	read
nskk--normalize-for-lookup	nskk-henkan.el	test/unit/nskk-henkan-test.el	5547	reflection
nskk--normalize-for-lookup	nskk-henkan.el	test/unit/nskk-henkan-test.el	5551	read
nskk--normalize-for-lookup	nskk-henkan.el	test/unit/nskk-henkan-test.el	5555	read
nskk--normalize-for-lookup	nskk-henkan.el	test/unit/nskk-henkan-test.el	5559	read
nskk--normalize-for-lookup	nskk-henkan.el	test/unit/nskk-henkan-test.el	5563	read
nskk--standalone-n-p	nskk-henkan.el	test/unit/nskk-henkan-test.el	5571	read
nskk--standalone-n-p	nskk-henkan.el	test/unit/nskk-henkan-test.el	5573	read
nskk--standalone-n-p	nskk-henkan.el	test/unit/nskk-henkan-test.el	5575	read
nskk--standalone-n-p	nskk-henkan.el	test/unit/nskk-henkan-test.el	5577	read
nskk--standalone-n-p	nskk-henkan.el	test/unit/nskk-henkan-test.el	5579	read
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	5735	read
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	5738	read
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	5741	read
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	5744	read
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	5747	read
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	5750	read
nskk--numeric-to-kanji	nskk-henkan.el	test/unit/nskk-henkan-test.el	5764	read
nskk--numeric-to-fullwidth	nskk-henkan.el	test/unit/nskk-henkan-test.el	5775	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5779	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5780	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5783	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5786	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5787	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5788	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5791	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5794	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5795	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5796	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5799	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5802	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5803	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5804	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5807	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5810	read
nskk--n-to-kanji-place	nskk-henkan.el	test/unit/nskk-henkan-test.el	5811	read
nskk--numeric-to-place-values	nskk-henkan.el	test/unit/nskk-henkan-test.el	5815	read
nskk--numeric-to-place-values	nskk-henkan.el	test/unit/nskk-henkan-test.el	5826	read
nskk--numeric-convert	nskk-henkan.el	test/unit/nskk-henkan-test.el	5839	read
nskk--numeric-convert	nskk-henkan.el	test/unit/nskk-henkan-test.el	5842	read
nskk--numeric-convert	nskk-henkan.el	test/unit/nskk-henkan-test.el	5843	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	5847	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	5850	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	5853	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	5856	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	5859	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	5862	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	5865	read
nskk--numeric-process-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	5869	read
nskk--numeric-process-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	5873	read
nskk--numeric-process-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	5877	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5886	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5890	mutation
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5898	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5901	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5907	mutation
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5909	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5913	mutation
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5915	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5920	mutation
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5928	mutation
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5941	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	5960	mutation
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6002	mutation
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6005	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-henkan-test.el	6012	let-binding
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6020	mutation
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	6082	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-henkan-test.el	6191	let-binding
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6223	mutation
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	6246	reflection
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	6275	reflection
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6329	read
nskk--registration-prompt	nskk-henkan.el	test/unit/nskk-henkan-test.el	6346	read
nskk--dcomp-multiple-build-string	nskk-henkan.el	test/unit/nskk-henkan-test.el	6373	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	6441	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	6442	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/unit/nskk-henkan-test.el	6443	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-henkan-test.el	6444	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-henkan-test.el	6445	read
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	6446	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	6459	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	6460	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	6461	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/unit/nskk-henkan-test.el	6462	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-henkan-test.el	6463	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-henkan-test.el	6464	read
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	6465	read
nskk--numeric-mode	nskk-input.el	test/unit/nskk-henkan-test.el	6466	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6467	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	6507	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	6532	read
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6545	let-binding
nskk--last-kakutei-record	nskk-henkan.el	test/unit/nskk-henkan-test.el	6555	read
nskk--clear-conversion-start-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	6656	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	6665	reflection
nskk--clear-conversion-start-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	6688	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	6725	reflection
nskk--inline-anchor	nskk-inline.el	test/unit/nskk-inline-test.el	42	reflection
nskk--inline-build-horizontal	nskk-inline.el	test/unit/nskk-inline-test.el	44	reflection
nskk--inline-build-vertical	nskk-inline.el	test/unit/nskk-inline-test.el	46	reflection
nskk--inline-build-horizontal	nskk-inline.el	test/unit/nskk-inline-test.el	68	read
nskk--inline-build-horizontal	nskk-inline.el	test/unit/nskk-inline-test.el	70	read
nskk--inline-build-horizontal	nskk-inline.el	test/unit/nskk-inline-test.el	72	read
nskk--inline-build-horizontal	nskk-inline.el	test/unit/nskk-inline-test.el	74	let-binding
nskk--inline-build-vertical	nskk-inline.el	test/unit/nskk-inline-test.el	79	read
nskk--inline-build-vertical	nskk-inline.el	test/unit/nskk-inline-test.el	81	read
nskk--inline-build-vertical	nskk-inline.el	test/unit/nskk-inline-test.el	83	read
nskk--inline-build-vertical	nskk-inline.el	test/unit/nskk-inline-test.el	85	let-binding
nskk--inline-anchor	nskk-inline.el	test/unit/nskk-inline-test.el	96	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	104	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	106	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	111	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	113	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	118	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	120	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	126	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	130	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	131	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	137	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	141	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	142	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	149	let-binding
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	157	let-binding
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	159	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	167	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	169	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	175	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	179	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-inline-test.el	180	read
nskk--inline-build-horizontal	nskk-inline.el	test/unit/nskk-inline-test.el	184	let-binding
nskk--inline-build-vertical	nskk-inline.el	test/unit/nskk-inline-test.el	185	read
nskk--converter-populate-incomplete-markers	nskk-converter.el	test/unit/nskk-input-test.el	80	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-input-test.el	215	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-input-test.el	226	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-input-test.el	228	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-input-test.el	410	read
nskk--clear-conversion-start-marker	nskk-henkan.el	test/unit/nskk-input-test.el	686	read
nskk--clear-conversion-start-marker	nskk-henkan.el	test/unit/nskk-input-test.el	697	read
nskk--deferred-vowel-shadow-policy-for-input	nskk-input.el	test/unit/nskk-input-test.el	931	read
nskk--deferred-vowel-shadow-uppercase-vowel-continue-policy	nskk-input.el	test/unit/nskk-input-test.el	932	read
nskk--deferred-vowel-shadow-policy-for-input	nskk-input.el	test/unit/nskk-input-test.el	933	read
nskk--deferred-vowel-shadow-policy-for-input	nskk-input.el	test/unit/nskk-input-test.el	934	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-input-test.el	937	let-binding
nskk--deferred-vowel-shadow-policy-for-input	nskk-input.el	test/unit/nskk-input-test.el	940	read
nskk--deferred-vowel-shadow-uppercase-continuation-p	nskk-input.el	test/unit/nskk-input-test.el	941	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-input-test.el	942	let-binding
nskk--deferred-vowel-shadow-uppercase-continuation-p	nskk-input.el	test/unit/nskk-input-test.el	944	read
nskk--numeric-mode	nskk-input.el	test/unit/nskk-input-test.el	1261	let-binding
nskk--numeric-mode	nskk-input.el	test/unit/nskk-input-test.el	1263	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-input-test.el	1335	mutation
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-input-test.el	1347	mutation
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-input-test.el	1350	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-input-test.el	1359	mutation
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-input-test.el	1361	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-input-test.el	1368	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-input-test.el	1382	read
